,SEASON,PLAYER_ID,TEAM_ID,TS_PCT,USG_PCT,PIE
0,1996-97,2,1610612747.0,0.5319285714285714,0.12936666666666669,0.07357142857142858
1,1996-97,3,1610612765.0,0.5386071428571428,0.16039285714285714,0.07617857142857143
2,1996-97,7,1610612753.0,0.11359999999999999,0.0334,0.0351
3,1996-97,12,1610612748.0,,0.0,
4,1996-97,15,1610612746.0,0.5172,0.20163636363636364,0.07205
5,1996-97,17,1610612745.0,0.5975,0.20479166666666668,0.14272727272727273
6,1996-97,21,1610612763.0,0.5778888888888889,0.16710526315789473,0.14783333333333334
7,1996-97,22,1610612754.0,0.5611538461538461,0.28384615384615386,0.13146153846153846
8,1996-97,23,1610612741.0,0.47475,0.09653846153846153,0.12420833333333332
9,1996-97,26,1610612741.0,0.5766923076923077,0.16276470588235292,0.0836923076923077
10,1996-97,28,1610612750.0,0.4607333333333334,0.12691428571428573,0.026933333333333333
11,1996-97,29,1610612760.0,0.39857692307692305,0.10646153846153845,0.04692307692307692
12,1996-97,31,1610612764.0,0.22842857142857143,0.03676923076923077,-0.04871428571428571
13,1996-97,32,1610612756.9444444,0.47181818181818175,0.07805555555555556,0.27145454545454545
14,1996-97,35,1610612739.0,,0.0,
15,1996-97,36,1610612742.1111112,0.5692857142857143,0.21400000000000002,0.1382857142857143
16,1996-97,37,1610612760.0,0.05125,0.029588235294117648,-0.155
17,1996-97,38,1610612761.8333333,0.4375,0.09300000000000001,0.027749999999999997
18,1996-97,42,1610612759.0,0.5721,0.14934285714285714,0.17836666666666667
19,1996-97,43,1610612764.0,0.6042222222222222,0.16633333333333333,0.12818518518518518
20,1996-97,45,1610612742.625,0.42469999999999997,0.15725,0.05689999999999999
21,1996-97,46,1610612742.0,,0.0,
22,1996-97,47,1610612755.3333333,0.3535333333333333,0.17552380952380953,0.019266666666666665
23,1996-97,49,1610612764.0,0.6324000000000001,0.16116,0.10764
24,1996-97,51,1610612758.0,0.4736666666666667,0.2012758620689655,0.08107407407407408
25,1996-97,53,1610612745.0,0.6466896551724138,0.13153333333333334,0.07634482758620689
26,1996-97,54,1610612741.0,0.3034,0.09704347826086958,0.001
27,1996-97,55,1610612738.0,0.46785185185185185,0.11890909090909091,0.04081481481481482
28,1996-97,56,1610612760.0,0.5554615384615385,0.2519230769230769,0.14865384615384614
29,1996-97,57,1610612761.0,0.55753125,0.18524242424242426,0.10684375
30,1996-97,61,1610612759.0,0.42466666666666664,0.1588857142857143,0.045575757575757575
31,1996-97,63,1610612758.0,0.5444137931034483,0.1044,0.09503448275862068
32,1996-97,64,1610612759.5555556,0.6285384615384615,0.18322222222222223,0.11026923076923077
33,1996-97,65,1610612738.3448277,0.5032857142857142,0.09037931034482759,0.08514285714285715
34,1996-97,66,1610612748.0,,0.0,
35,1996-97,67,1610612743.0,0.4593103448275862,0.11096666666666667,0.033344827586206896
36,1996-97,70,1610612741.0,0.6407777777777777,0.11881481481481482,0.09866666666666667
37,1996-97,71,1610612746.0,0.3013157894736842,0.1151153846153846,0.41900000000000004
38,1996-97,72,1610612757.0,0.5077307692307692,0.22573076923076923,0.1188846153846154
39,1996-97,73,1610612756.0,0.36738888888888893,0.13126315789473686,0.041055555555555553
40,1996-97,76,1610612754.2,0.5181333333333333,0.2632,0.1008
41,1996-97,77,1610612755.0,0.36114285714285715,0.11635294117647059,0.21864285714285717
42,1996-97,78,1610612744.064516,0.03969230769230769,0.03825806451612903,-0.1636153846153846
43,1996-97,80,1610612737.0,0.19874999999999998,0.09641666666666666,-0.05687500000000001
44,1996-97,81,1610612758.0,0.5427142857142857,0.1372857142857143,0.030857142857142857
45,1996-97,82,1610612741.0,0.5140869565217391,0.13126923076923078,0.034782608695652174
46,1996-97,84,1610612744.0,0.5519999999999999,0.2882,0.13076666666666667
47,1996-97,85,1610612745.0,0.5251333333333333,0.14735294117647058,0.04253333333333333
48,1996-97,87,1610612737.0,0.5686333333333333,0.17843333333333333,0.15583333333333332
49,1996-97,88,1610612760.0,0.0,0.0,0.0
50,1996-97,89,1610612747.0,0.5384,0.20286666666666667,0.13536666666666666
51,1996-97,93,1610612761.0,0.4884117647058824,0.11254545454545455,0.07141176470588236
52,1996-97,95,1610612756.0,0.5126153846153846,0.122375,0.06707692307692308
53,1996-97,96,1610612760.0,0.5888846153846153,0.21203846153846154,0.14376923076923076
54,1996-97,98,1610612753.0,0.526125,0.1532,0.1124375
55,1996-97,100,1610612764.0,0.6345000000000001,0.1425,0.10650000000000001
56,1996-97,103,1610612738.0,0.4720909090909091,0.24524242424242423,0.0393030303030303
57,1996-97,104,1610612761.0,0.4665,0.07866666666666666,0.040999999999999995
58,1996-97,105,1610612748.0,0.5157857142857143,0.15,0.10785714285714286
59,1996-97,107,1610612743.0,0.5093666666666666,0.228,0.0755
60,1996-97,109,1610612752.3181818,0.51025,0.14004545454545456,0.0735
61,1996-97,111,1610612743.0,0.5084782608695653,0.25168,0.09999999999999999
62,1996-97,112,1610612757.25,0.4115384615384615,0.09858333333333334,-0.013769230769230768
63,1996-97,114,1610612763.0,,0.0,
64,1996-97,116,1610612749.0,0.1886470588235294,0.03558064516129032,0.014411764705882353
65,1996-97,120,1610612737.0,0.48915384615384616,0.21751724137931033,0.09634615384615385
66,1996-97,121,1610612752.0,0.5093333333333333,0.27203846153846156,0.17445833333333335
67,1996-97,122,1610612742.0,0.588,0.06647058823529411,0.024999999999999994
68,1996-97,123,1610612749.9615386,0.458875,0.141,0.0925
69,1996-97,124,1610612764.0714285,0.5241923076923076,0.169,0.10953846153846153
70,1996-97,128,1610612751.0,,0.0,
71,1996-97,129,1610612738.0,0.452,0.1607894736842105,0.10664285714285715
72,1996-97,133,1610612738.0,0.5158571428571429,0.14924242424242423,0.10717857142857143
73,1996-97,134,1610612755.6,0.6288947368421053,0.19975,0.15126315789473685
74,1996-97,136,1610612748.0,0.508,0.1488787878787879,0.09272727272727273
75,1996-97,137,1610612759.0,0.4343666666666667,0.20662857142857144,0.046033333333333336
76,1996-97,140,1610612746.2083333,0.5432380952380952,0.11845833333333333,0.04476190476190476
77,1996-97,143,1610612746.0,0.46684,0.22496153846153846,-0.08676
78,1996-97,145,1610612763.7142856,0.518962962962963,0.19335714285714284,0.0884074074074074
79,1996-97,146,1610612741.0,0.23495652173913043,0.08807407407407408,0.0029130434782608703
80,1996-97,147,1610612754.0,0.48859090909090913,0.17961538461538462,0.08495454545454545
81,1996-97,154,1610612752.4117646,0.17572727272727273,0.053294117647058825,-0.10154545454545455
82,1996-97,156,1610612762.0,0.4424375,0.19453125,0.047375
83,1996-97,157,1610612742.0,0.4941304347826087,0.17137499999999997,0.08617391304347825
84,1996-97,164,1610612752.0,0.5204545454545454,0.16234782608695653,0.1096818181818182
85,1996-97,165,1610612745.0,0.5362857142857143,0.3027666666666667,0.14653571428571427
86,1996-97,166,1610612741.0,0.54484,0.12388461538461538,0.08436
87,1996-97,168,1610612739.0,0.554391304347826,0.1668695652173913,0.11343478260869565
88,1996-97,170,1610612751.8333333,0.35447368421052633,0.09941666666666667,0.016526315789473688
89,1996-97,173,1610612748.0,0.45076666666666665,0.08981818181818181,0.04383333333333333
90,1996-97,175,1610612738.0,0.3815789473684211,0.08845454545454547,0.015368421052631583
91,1996-97,176,1610612760.0,0.568,0.035250000000000004,0.127
92,1996-97,177,1610612766.0,0.4418888888888889,0.125,0.08955555555555555
93,1996-97,178,1610612758.0,0.4894,0.20373333333333335,0.0911
94,1996-97,179,1610612743.0,0.5160416666666666,0.16706666666666667,0.09120833333333334
95,1996-97,180,1610612748.0,0.5085333333333334,0.17200000000000001,0.07719999999999999
96,1996-97,181,1610612753.25,0.41075,0.1553125,0.04908333333333334
97,1996-97,182,1610612758.0,0.53,0.15366666666666667,0.10377272727272727
98,1996-97,184,1610612739.0,0.532,0.20078260869565218,0.11082608695652174
99,1996-97,185,1610612764.0,0.5608,0.22574074074074074,0.14156000000000002
100,1996-97,187,1610612760.0,0.4147272727272728,0.24954545454545454,0.05245454545454545
101,1996-97,190,1610612758.0,0.47504545454545455,0.08642857142857142,0.3578181818181818
102,1996-97,192,1610612753.0,0.4615,0.18157142857142855,0.07691666666666667
103,1996-97,193,1610612766.0,0.57676,0.17376923076923076,0.1536
104,1996-97,195,1610612763.0,0.38659999999999994,0.11744,0.06268
105,1996-97,197,1610612761.2857144,0.41884615384615387,0.181,0.034
106,1996-97,198,1610612739.0,0.558608695652174,0.17930434782608695,0.08126086956521739
107,1996-97,199,1610612751.4615386,0.3418571428571428,0.105,0.12057142857142857
108,1996-97,201,1610612757.0,0.43428,0.09626923076923077,0.0404
109,1996-97,202,1610612748.0,0.432125,0.1613888888888889,0.051
110,1996-97,203,1610612760.0,0.40757142857142853,0.105125,0.06871428571428571
111,1996-97,204,1610612762.0,0.58040625,0.20184375,0.12171875
112,1996-97,208,1610612748.88,0.5114,0.21336000000000002,0.11639999999999999
113,1996-97,209,1610612766.0,0.5522,0.21007692307692308,0.09572000000000001
114,1996-97,210,1610612739.0,0.529695652173913,0.2711304347826087,0.1516086956521739
115,1996-97,211,1610612763.0,0.41625,0.07379166666666666,-0.003500000000000001
116,1996-97,212,1610612751.0,0.2832222222222222,0.08040000000000001,-0.0485
117,1996-97,213,1610612754.0,0.5396538461538462,0.18919230769230772,0.08365384615384615
118,1996-97,216,1610612753.0,0.43945,0.18514999999999998,0.0645
119,1996-97,219,1610612759.0,0.5650714285714286,0.15114285714285713,0.1054642857142857
120,1996-97,221,1610612755.0,0.5086315789473684,0.14405263157894738,0.08894736842105262
121,1996-97,224,1610612747.0,0.5467,0.20120000000000002,0.1013
122,1996-97,226,1610612739.0,0.3726190476190476,0.12517391304347827,0.07852380952380952
123,1996-97,228,1610612762.0,0.4215,0.08936666666666666,0.067875
124,1996-97,234,1610612750.0357144,0.5247037037037037,0.19017857142857145,0.08151851851851852
125,1996-97,236,1610612751.0,0.5245,0.2255,0.06125
126,1996-97,238,1610612739.0,0.5711904761904761,0.16045454545454543,0.12380952380952381
127,1996-97,239,1610612746.0,0.5436923076923077,0.2535,0.11242307692307693
128,1996-97,240,1610612744.4074075,0.30716,0.18981481481481483,0.004600000000000002
129,1996-97,241,1610612750.1538463,0.17057142857142857,0.08815384615384615,-0.1222857142857143
130,1996-97,243,1610612758.3333333,0.41241666666666665,0.12358333333333334,0.10254166666666666
131,1996-97,244,1610612738.0,0.4638,0.07460869565217391,0.0664
132,1996-97,246,1610612759.0,0.4867714285714285,0.09188571428571429,0.06554285714285714
133,1996-97,247,1610612765.0,0.5860333333333333,0.19926666666666665,0.11126666666666667
134,1996-97,248,1610612763.0,0.5003,0.17965,0.11295
135,1996-97,251,1610612759.0,0.54052,0.14165714285714287,0.08712
136,1996-97,252,1610612762.0,0.5858125,0.32703125,0.20946875
