,GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE
0,0029600009,1610612758,SAC,Sacramento,178,Olden Polynice,Olden,,,31.000000:34,79.1,80.0,100.1,100.0,-21.0,-20.0,0.15,0.75,25.0,0.069,0.132,0.104,33.3,0.0,0.087,0.127,0.131,98.56,98.08,81.73,65,-0.031
1,0029600009,1610612758,SAC,Sacramento,722,Corliss Williamson,Corliss,F,,37.000000:20,94.5,98.6,93.5,100.0,1.0,-1.4,0.19,1.0,21.1,0.037,0.065,0.055,21.1,0.636,0.636,0.179,0.178,101.26,95.8,79.84,74,0.094
2,0029600009,1610612758,SAC,Sacramento,258,Brian Grant,Brian,F,,25.000000:13,64.3,67.3,82.1,82.4,-17.8,-15.0,0.0,0.0,0.0,0.04,0.152,0.103,7.7,0.273,0.337,0.224,0.226,100.47,98.03,81.69,52,0.065
3,0029600009,1610612758,SAC,Sacramento,782,Mitch Richmond,Mitch,G,,31.000000:34,76.2,72.3,100.1,100.0,-24.0,-27.7,0.25,1.0,16.7,0.0,0.139,0.077,16.7,0.542,0.563,0.211,0.232,95.52,98.08,81.73,65,0.156
4,0029600009,1610612758,SAC,Sacramento,51,Mahmoud Abdul-Rauf,Mahmoud,G,,29.000000:27,80.4,84.5,97.8,96.6,-17.4,-12.1,0.385,2.5,23.8,0.0,0.056,0.032,9.5,0.577,0.612,0.25,0.25,96.36,94.53,78.78,58,0.169
5,0029600009,1610612758,SAC,Sacramento,63,Michael Smith,Michael,,,24.000000:45,96.7,92.6,99.6,113.2,-2.9,-20.6,0.059,0.25,10.0,0.111,0.296,0.222,40.0,0.667,0.84,0.153,0.159,108.57,103.76,86.46,54,0.144
6,0029600009,1610612758,SAC,Sacramento,1489,Lionel Simmons,Lionel,,,18.000000:12,105.4,73.8,83.7,95.1,21.8,-21.3,0.111,0.25,9.1,0.077,0.05,0.061,36.4,0.5,0.5,0.213,0.299,100.18,109.41,91.18,42,-0.012
7,0029600009,1610612758,SAC,Sacramento,721,Tyus Edney,Tyus,,,25.000000:29,80.3,75.0,72.6,80.0,7.7,-5.0,0.0,0.0,0.0,0.0,0.032,0.018,21.1,0.364,0.482,0.288,0.306,115.05,113.02,94.18,60,0.104
8,0029600009,1610612758,SAC,Sacramento,190,Duane Causwell,Duane,,,16.000000:26,93.2,91.7,74.9,86.5,18.3,5.2,0.091,1.0,25.0,0.083,0.1,0.094,25.0,1.0,0.798,0.073,0.074,114.09,106.61,88.84,36,0.045
9,0029600009,1610612745,HOU,Houston,53,Mario Elie,Mario,F,,32.000000:21,102.5,104.7,79.0,81.3,23.5,23.4,0.176,0.0,17.6,0.103,0.0,0.06,0.0,0.708,0.727,0.179,0.181,97.34,94.96,79.13,64,0.182
10,0029600009,1610612745,HOU,Houston,788,Kevin Willis,Kevin,F,,38.000000:40,82.8,87.8,76.7,79.0,6.1,8.8,0.0,0.0,0.0,0.021,0.114,0.06,13.3,0.25,0.311,0.149,0.147,105.82,101.17,84.31,82,-0.018
11,0029600009,1610612745,HOU,Houston,165,Hakeem Olajuwon,Hakeem,C,,38.000000:38,101.6,102.5,75.8,77.2,25.8,25.3,0.273,1.5,21.4,0.065,0.286,0.16,14.3,0.385,0.489,0.232,0.232,99.55,98.15,81.79,79,0.198
12,0029600009,1610612745,HOU,Houston,17,Clyde Drexler,Clyde,G,,42.000000:36,91.6,97.7,83.7,84.1,7.9,13.6,0.409,1.29,22.0,0.078,0.167,0.115,17.1,0.429,0.492,0.296,0.294,102.67,99.15,82.63,88,0.242
13,0029600009,1610612745,HOU,Houston,1074,Matt Maloney,Matt,G,,32.000000:35,94.7,95.4,82.7,84.8,12.0,10.5,0.05,1.0,9.1,0.023,0.036,0.028,9.1,0.438,0.45,0.125,0.127,98.11,96.49,80.41,65,0.037
14,0029600009,1610612745,HOU,Houston,970,Othella Harrington,Othella,,,17.000000:39,85.0,92.5,115.8,107.7,-30.7,-15.2,0.1,0.5,11.1,0.143,0.273,0.188,22.2,0.667,0.667,0.167,0.168,108.51,107.42,89.52,40,0.13
15,0029600009,1610612745,HOU,Houston,988,Randy Livingston,Randy,,,13.000000:41,97.7,106.9,83.2,76.7,14.5,30.2,0.111,0.5,20.0,0.0,0.091,0.05,40.0,0.5,0.301,0.118,0.112,104.11,103.48,86.24,29,-0.154
16,0029600009,1610612745,HOU,Houston,672,Matt Bullard,Matt,,,13.000000:38,81.7,83.9,90.8,83.9,-9.1,0.0,0.333,2.0,25.0,0.0,0.182,0.087,12.5,0.8,0.8,0.162,0.163,106.47,109.14,90.95,31,0.333
17,0029600009,1610612745,HOU,Houston,694,Sam Mack,Sam,,,5.000000:24,78.4,76.9,86.2,84.6,-7.8,-7.7,0.25,0.5,20.0,0.143,0.0,0.083,40.0,0.0,0.0,0.267,0.271,113.42,115.56,96.3,13,-0.143
18,0029600009,1610612745,HOU,Houston,929,Tracy Moore,Tracy,,,3.000000:04,40.2,55.6,115.7,111.1,-75.5,-55.6,0.5,0.0,16.7,0.0,0.333,0.091,0.0,0.0,0.0,0.417,0.402,164.97,140.87,117.39,9,-0.429
19,0029600009,1610612745,HOU,Houston,1023,Emanual Davis,Emanual,,,1.000000:44,31.8,42.9,104.2,100.0,-72.4,-57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.106,210.46,180.0,150.0,7,-1.0
20,0029600009,1610612745,HOU,Houston,787,Charles Barkley,Charles,,DNP - Suspended,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,
